id,age,sex,handedness,education,job,hearing,hearing_dis,neuro_psych,music_pref_all,music_pref,band_pref,dur_music_day,purpose_music,occasion_music,active_music_cur,active_music_cur_dur,active_music_past,active_music_past_dur,importance_music,chills_often,chills_int,punk_sortable,punk_sortable_sure,punk_know,alternative_sortable,alternative_sortable_sure,alternative_know,heavymetal_sortable,heavymetal_sortable_sure,heavymetal_know,psychedelic_sortable,psychedelic_sortable_sure,psychedelic_know,rocknroll_sortable,rocknroll_sortable_sure,rocknroll_know,rock_all,funk_sortable,funk_sortable_sure,funk_know,hiphop_sortable,hiphop_sortable_sure,hiphop_know,reggae_sortable,reggae_sortable_sure,reggae_know,rnb_sortable,rnb_sortable_sure,rnb_know,soul_sortable,soul_sortable_sure,soul_know,african_american_all,baroque_sortable,baroque_sortable_sure,baroque_know,viennese_classic_sortable,viennese_classic_sortable_sure,viennese_classic_know,modern_classic_sortable,modern_classic_sortable_sure,modern_classic_know,renaissance_sortable,renaissance_sortable_sure,renaissance_know,romantic_sortable,romantic_sortable_sure,romantic_know,classic_all,deephouse_sortable,deephouse_sortable_sure,deephouse_know,drumnbass_sortable,drumnbass_sortable_sure,drumnbass_know,dubstep_sortable,dubstep_sortable_sure,dubstep_know,techno_sortable,techno_sortable_sure,techno_know,trance_sortable,trance_sortable_sure,trance_know,electro_all
1d154be3b7.6018,17.0,maennlich,RechtshaenderIn,Mittlere Reife,Schüler,normal,['nichts davon'],nein,3.0,4.0,"Eminem, RIN (Rap)",1 Stunde,4.0,4.0,['nein'],,"['ich spielte ein Instrument', 'ich sang in einem Chor oder einer Band']","Glockenspiel, 3 Jahre; Chor 3 Jahre",3.0,3.0,3.0,punk1,3.0,1.0,alternative7,1.0,1.0,heavymetal8,3.0,1.0,psychedelic4,2.0,1.0,rocknroll2,3.0,1.0,Alternative Rock,funk6,2.0,1.0,hiphop7,4.0,5.0,reggae8,3.0,2.0,rnb1,2.0,1.0,soul10,2.0,1.0,Reggae,baroque8,4.0,3.0,classic9,3.0,2.0,modern7,2.0,1.0,renaissance3,3.0,1.0,romantic3,4.0,3.0,Wiener Klassik,deephouse2,2.0,1.0,drum5,3.0,1.0,dubstep10,4.0,2.0,techno8,3.0,2.0,trance4,1.0,1.0,Dubstep
1d154be3b7.6018,,,,,,,,,4.0,2.0,,,3.0,1.0,,,,,,,,punk8,,,alternative10,,,heavymetal10,,,psychedelic1,,,rocknroll3,,,Psychedelic Rock,funk2,,,hiphop8,,,reggae2,,,rnb5,,,soul2,,,Hiphop,baroque6,,,classic4,,,modern2,,,renaissance9,,,romantic1,,,Musik der Romantik,deephouse4,,,drum10,,,dubstep4,,,techno10,,,trance6,,,Techno
1d154be3b7.6018,,,,,,,,,4.0,5.0,,,4.0,1.0,,,,,,,,punk6,,,alternative6,,,heavymetal7,,,psychedelic10,,,rocknroll5,,,Heavy Metal,funk4,,,hiphop10,,,reggae4,,,rnb2,,,soul7,,,RnB,baroque4,,,classic10,,,modern4,,,renaissance2,,,romantic6,,,Barockmusik,deephouse1,,,drum6,,,dubstep5,,,techno5,,,trance1,,,DrumnBass
1d154be3b7.6018,,,,,,,,,6.0,1.0,,,2.0,1.0,,,,,,,,punk2,,,alternative9,,,heavymetal4,,,psychedelic3,,,rocknroll10,,,RocknRoll,funk3,,,hiphop2,,,reggae7,,,rnb6,,,soul3,,,Soul,baroque9,,,classic3,,,modern1,,,renaissance1,,,romantic2,,,Moderne Klassik,deephouse7,,,drum7,,,dubstep2,,,techno7,,,trance7,,,Deep House
1d154be3b7.6018,,,,,,,,,4.0,2.0,,,3.0,5.0,,,,,,,,punk7,,,alternative3,,,heavymetal9,,,psychedelic8,,,rocknroll4,,,Punkrock,funk1,,,hiphop3,,,reggae6,,,rnb10,,,soul8,,,Funk,baroque1,,,classic2,,,modern9,,,renaissance10,,,romantic4,,,Renaissance Musik,deephouse8,,,drum1,,,dubstep1,,,techno1,,,trance10,,,Trance
1d154be3b7.6018,,,,,,,,,5.0,1.0,,,1.0,1.0,,,,,,,,punk10,,,alternative2,,,heavymetal2,,,psychedelic2,,,rocknroll7,,,,funk8,,,hiphop9,,,reggae9,,,rnb7,,,soul4,,,,baroque3,,,classic8,,,modern8,,,renaissance8,,,romantic10,,,,deephouse3,,,drum9,,,dubstep3,,,techno6,,,trance9,,,
1d154be3b7.6018,,,,,,,,,3.0,1.0,,,1.0,3.0,,,,,,,,punk9,,,alternative4,,,heavymetal3,,,psychedelic6,,,rocknroll1,,,,funk7,,,hiphop5,,,reggae5,,,rnb9,,,soul1,,,,baroque10,,,classic1,,,modern6,,,renaissance7,,,romantic7,,,,deephouse6,,,drum3,,,dubstep9,,,techno9,,,trance2,,,
1d154be3b7.6018,,,,,,,,,3.0,1.0,,,4.0,,,,,,,,,punk5,,,alternative1,,,heavymetal1,,,psychedelic7,,,rocknroll8,,,,funk10,,,hiphop4,,,reggae10,,,rnb8,,,soul5,,,,baroque7,,,classic5,,,modern5,,,renaissance4,,,romantic5,,,,deephouse5,,,drum2,,,dubstep8,,,techno2,,,trance5,,,
1d154be3b7.6018,,,,,,,,,3.0,2.0,,,2.0,,,,,,,,,punk3,,,alternative5,,,heavymetal6,,,psychedelic5,,,rocknroll9,,,,funk5,,,hiphop6,,,reggae3,,,rnb4,,,soul6,,,,baroque5,,,classic6,,,modern3,,,renaissance6,,,romantic9,,,,deephouse9,,,drum4,,,dubstep6,,,techno3,,,trance3,,,
1d154be3b7.6018,,,,,,,,,2.0,3.0,,,,,,,,,,,,punk4,,,alternative8,,,heavymetal5,,,psychedelic9,,,rocknroll6,,,,funk9,,,hiphop1,,,reggae1,,,rnb3,,,soul9,,,,baroque2,,,classic7,,,modern10,,,renaissance5,,,romantic8,,,,deephouse10,,,drum8,,,dubstep7,,,techno4,,,trance8,,,
1d154be3b7.6018,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d154be3b7.6018,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d154be3b7.6018,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d154be3b7.6018,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d154be3b7.6018,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d154be3b7.6018,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d154be3b7.6018,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d154be3b7.6018,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d154be3b7.6018,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d154be3b7.6018,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d154be3b7.6018,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d154be3b7.6018,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d154be3b7.6018,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2662227.341971,28.0,maennlich,RechtshaenderIn,Hochschulabschluss(Master/Magister),Soziologe,sehr gut,['einen Hoersturz'],nein,4.0,4.0,"Linkin Park - Rock, Imagine Dragons- Rock/Pop, John Williams - Filmmusik",eine Stunde,5.0,2.0,['nein'],,['ich spielte ein Instrument'],Keyboard,4.0,3.0,3.0,punk8,1.0,1.0,alternative8,1.0,1.0,heavymetal1,1.0,1.0,psychedelic3,1.0,1.0,rocknroll2,2.0,2.0,Alternative Rock,funk1,1.0,1.0,hiphop8,1.0,1.0,reggae2,1.0,1.0,rnb4,1.0,1.0,soul6,1.0,1.0,RnB,baroque6,1.0,1.0,classic4,1.0,1.0,modern5,1.0,1.0,renaissance1,1.0,1.0,romantic9,1.0,1.0,Wiener Klassik,deephouse3,1.0,1.0,drum5,1.0,1.0,dubstep1,1.0,2.0,techno10,1.0,1.0,trance3,1.0,1.0,Dubstep
f2662227.341971,,,,,,,,,4.0,3.0,,,2.0,1.0,,,,,,,,punk6,,,alternative1,,,heavymetal7,,,psychedelic2,,,rocknroll10,,,RocknRoll,funk5,,,hiphop5,,,reggae3,,,rnb3,,,soul2,,,Hiphop,baroque2,,,classic8,,,modern6,,,renaissance3,,,romantic2,,,Renaissance Musik,deephouse7,,,drum3,,,dubstep5,,,techno3,,,trance10,,,Techno
f2662227.341971,,,,,,,,,3.0,1.0,,,4.0,3.0,,,,,,,,punk9,,,alternative2,,,heavymetal2,,,psychedelic1,,,rocknroll4,,,Heavy Metal,funk3,,,hiphop10,,,reggae6,,,rnb10,,,soul5,,,Funk,baroque8,,,classic5,,,modern4,,,renaissance2,,,romantic3,,,Barockmusik,deephouse2,,,drum1,,,dubstep3,,,techno1,,,trance6,,,Deep House
f2662227.341971,,,,,,,,,5.0,2.0,,,1.0,1.0,,,,,,,,punk4,,,alternative5,,,heavymetal6,,,psychedelic4,,,rocknroll1,,,Punkrock,funk7,,,hiphop2,,,reggae1,,,rnb8,,,soul9,,,Soul,baroque7,,,classic6,,,modern8,,,renaissance7,,,romantic7,,,Musik der Romantik,deephouse4,,,drum7,,,dubstep2,,,techno9,,,trance2,,,Trance
f2662227.341971,,,,,,,,,5.0,3.0,,,1.0,5.0,,,,,,,,punk1,,,alternative6,,,heavymetal3,,,psychedelic5,,,rocknroll9,,,Psychedelic Rock,funk2,,,hiphop9,,,reggae9,,,rnb9,,,soul8,,,Reggae,baroque4,,,classic2,,,modern7,,,renaissance10,,,romantic6,,,Moderne Klassik,deephouse10,,,drum4,,,dubstep7,,,techno8,,,trance9,,,DrumnBass
f2662227.341971,,,,,,,,,6.0,2.0,,,1.0,1.0,,,,,,,,punk10,,,alternative10,,,heavymetal8,,,psychedelic7,,,rocknroll6,,,,funk4,,,hiphop4,,,reggae7,,,rnb7,,,soul10,,,,baroque10,,,classic3,,,modern10,,,renaissance8,,,romantic10,,,,deephouse9,,,drum6,,,dubstep4,,,techno7,,,trance7,,,
f2662227.341971,,,,,,,,,4.0,4.0,,,1.0,4.0,,,,,,,,punk5,,,alternative4,,,heavymetal10,,,psychedelic6,,,rocknroll7,,,,funk9,,,hiphop3,,,reggae5,,,rnb5,,,soul1,,,,baroque9,,,classic9,,,modern9,,,renaissance5,,,romantic8,,,,deephouse8,,,drum10,,,dubstep10,,,techno4,,,trance8,,,
f2662227.341971,,,,,,,,,4.0,2.0,,,5.0,,,,,,,,,punk7,,,alternative9,,,heavymetal9,,,psychedelic8,,,rocknroll8,,,,funk10,,,hiphop7,,,reggae4,,,rnb6,,,soul7,,,,baroque5,,,classic7,,,modern2,,,renaissance4,,,romantic4,,,,deephouse6,,,drum8,,,dubstep8,,,techno2,,,trance4,,,
f2662227.341971,,,,,,,,,4.0,2.0,,,2.0,,,,,,,,,punk3,,,alternative7,,,heavymetal4,,,psychedelic10,,,rocknroll5,,,,funk8,,,hiphop1,,,reggae10,,,rnb1,,,soul4,,,,baroque3,,,classic1,,,modern3,,,renaissance6,,,romantic1,,,,deephouse1,,,drum9,,,dubstep6,,,techno6,,,trance1,,,
f2662227.341971,,,,,,,,,3.0,3.0,,,,,,,,,,,,punk2,,,alternative3,,,heavymetal5,,,psychedelic9,,,rocknroll3,,,,funk6,,,hiphop6,,,reggae8,,,rnb2,,,soul3,,,,baroque1,,,classic10,,,modern1,,,renaissance9,,,romantic5,,,,deephouse5,,,drum2,,,dubstep9,,,techno5,,,trance5,,,
f2662227.341971,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2662227.341971,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2662227.341971,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2662227.341971,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2662227.341971,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2662227.341971,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2662227.341971,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2662227.341971,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2662227.341971,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2662227.341971,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2662227.341971,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2662227.341971,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2662227.341971,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9288e51.2737775,23.0,maennlich,RechtshaenderIn,Hochschulabschluss(Master/Magister),Politik,normal,['einen Tinnitus'],nein,6.0,,,Drei Stunden,5.0,4.0,['ich spiele ein Instrument'],Gitarre.,['ich spielte ein Instrument'],Gitarre,5.0,2.0,2.0,punk3,5.0,3.0,alternative3,3.0,3.0,heavymetal1,3.0,1.0,psychedelic9,5.0,3.0,rocknroll2,3.0,3.0,Psychedelic Rock,funk4,4.0,3.0,hiphop2,3.0,2.0,reggae9,5.0,3.0,rnb1,2.0,1.0,soul1,4.0,3.0,Reggae,baroque1,,,classic1,,,modern1,,,renaissance1,,,romantic1,,,Wiener Klassik,deephouse2,2.0,1.0,drum1,,,dubstep1,,,techno1,,,trance1,,,Techno
9288e51.2737775,,,,,,,,,4.0,,,,5.0,2.0,,,,,,,,punk6,,,alternative4,,,heavymetal2,,,psychedelic4,,,rocknroll4,,,Punkrock,funk3,,,hiphop8,,,reggae4,,,rnb2,,,soul3,,,Funk,baroque2,,,classic2,,,modern2,,,renaissance2,,,romantic2,,,Barockmusik,deephouse3,,,drum2,,,dubstep2,,,techno2,,,trance2,,,Deep House
9288e51.2737775,,,,,,,,,7.0,,,,1.0,4.0,,,,,,,,punk10,,,alternative8,,,heavymetal3,,,psychedelic10,,,rocknroll5,,,RocknRoll,funk1,,,hiphop7,,,reggae3,,,rnb3,,,soul4,,,Soul,baroque3,,,classic3,,,modern3,,,renaissance3,,,romantic3,,,Musik der Romantik,deephouse9,,,drum3,,,dubstep3,,,techno3,,,trance3,,,Trance
9288e51.2737775,,,,,,,,,6.0,,,,1.0,1.0,,,,,,,,punk1,,,alternative9,,,heavymetal4,,,psychedelic8,,,rocknroll8,,,Heavy Metal,funk7,,,hiphop3,,,reggae5,,,rnb4,,,soul9,,,Hiphop,baroque4,,,classic4,,,modern4,,,renaissance4,,,romantic4,,,Renaissance Musik,deephouse1,,,drum4,,,dubstep4,,,techno4,,,trance4,,,Dubstep
9288e51.2737775,,,,,,,,,4.0,,,,1.0,5.0,,,,,,,,punk7,,,alternative6,,,heavymetal5,,,psychedelic7,,,rocknroll3,,,Alternative Rock,funk9,,,hiphop9,,,reggae10,,,rnb5,,,soul2,,,RnB,baroque5,,,classic5,,,modern5,,,renaissance5,,,romantic5,,,Moderne Klassik,deephouse4,,,drum5,,,dubstep5,,,techno5,,,trance5,,,DrumnBass
9288e51.2737775,,,,,,,,,5.0,,,,4.0,3.0,,,,,,,,punk8,,,alternative10,,,heavymetal6,,,psychedelic1,,,rocknroll7,,,,funk8,,,hiphop1,,,reggae7,,,rnb6,,,soul10,,,,baroque6,,,classic6,,,modern6,,,renaissance6,,,romantic6,,,,deephouse10,,,drum6,,,dubstep6,,,techno6,,,trance6,,,
9288e51.2737775,,,,,,,,,1.0,,,,1.0,3.0,,,,,,,,punk9,,,alternative1,,,heavymetal7,,,psychedelic5,,,rocknroll6,,,,funk5,,,hiphop6,,,reggae1,,,rnb7,,,soul8,,,,baroque7,,,classic7,,,modern7,,,renaissance7,,,romantic7,,,,deephouse5,,,drum7,,,dubstep7,,,techno7,,,trance7,,,
9288e51.2737775,,,,,,,,,7.0,,,,5.0,,,,,,,,,punk5,,,alternative2,,,heavymetal8,,,psychedelic2,,,rocknroll10,,,,funk6,,,hiphop5,,,reggae2,,,rnb8,,,soul5,,,,baroque8,,,classic8,,,modern8,,,renaissance8,,,romantic8,,,,deephouse8,,,drum8,,,dubstep8,,,techno8,,,trance8,,,
9288e51.2737775,,,,,,,,,4.0,,,,1.0,,,,,,,,,punk4,,,alternative5,,,heavymetal9,,,psychedelic6,,,rocknroll9,,,,funk2,,,hiphop4,,,reggae6,,,rnb9,,,soul6,,,,baroque9,,,classic9,,,modern9,,,renaissance9,,,romantic9,,,,deephouse6,,,drum9,,,dubstep9,,,techno9,,,trance9,,,
9288e51.2737775,,,,,,,,,2.0,,,,,,,,,,,,,punk2,,,alternative7,,,heavymetal10,,,psychedelic3,,,rocknroll1,,,,funk10,,,hiphop10,,,reggae8,,,rnb10,,,soul7,,,,baroque10,,,classic10,,,modern10,,,renaissance10,,,romantic10,,,,deephouse7,,,drum10,,,dubstep10,,,techno10,,,trance10,,,
9288e51.2737775,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9288e51.2737775,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9288e51.2737775,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9288e51.2737775,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9288e51.2737775,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9288e51.2737775,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9288e51.2737775,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9288e51.2737775,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9288e51.2737775,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9288e51.2737775,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9288e51.2737775,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9288e51.2737775,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9288e51.2737775,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39e50b8a7.05460,26.0,maennlich,RechtshaenderIn,Hochschulabschluss(Master/Magister),Doktorand Mathematik,sehr gut,['nichts davon'],nein,,4.0,"Home Free (vocal acapella country music), Maybebop (vocal acapella music)",6h,4.0,2.0,"['ich spiele ein Instrument', 'ich singe in einem Chor oder einer Band']","Klavier 17 Jahre, Trompete 17 Jahre, Gitarre 9 Jahre, Cello 1 Jahr, Chor 10 Jahre",['ich spielte ein Instrument'],Orgel 2 Jahre,5.0,3.0,3.0,punk1,2.0,2.0,alternative6,2.0,2.0,heavymetal10,3.0,2.0,psychedelic8,1.0,1.0,rocknroll2,3.0,3.0,Punkrock,funk8,3.0,3.0,hiphop2,3.0,2.0,reggae4,2.0,3.0,rnb4,1.0,1.0,soul1,2.0,2.0,Soul,baroque1,3.0,4.0,classic2,3.0,4.0,modern2,2.0,2.0,renaissance5,2.0,3.0,romantic2,2.0,2.0,Wiener Klassik,deephouse1,1.0,1.0,drum3,1.0,1.0,dubstep1,1.0,1.0,techno1,1.0,1.0,trance1,1.0,1.0,Techno
39e50b8a7.05460,,,,,,,,,,5.0,,,2.0,1.0,,,,,,,,punk8,,,alternative4,,,heavymetal1,,,psychedelic7,,,rocknroll3,,,Alternative Rock,funk10,,,hiphop3,,,reggae6,,,rnb1,,,soul3,,,RnB,baroque2,,,classic9,,,modern3,,,renaissance3,,,romantic3,,,Musik der Romantik,deephouse2,,,drum1,,,dubstep2,,,techno2,,,trance2,,,Trance
39e50b8a7.05460,,,,,,,,,,1.0,,,2.0,3.0,,,,,,,,punk10,,,alternative10,,,heavymetal7,,,psychedelic6,,,rocknroll10,,,Heavy Metal,funk5,,,hiphop5,,,reggae1,,,rnb3,,,soul7,,,Reggae,baroque7,,,classic1,,,modern1,,,renaissance2,,,romantic4,,,Barockmusik,deephouse3,,,drum8,,,dubstep3,,,techno3,,,trance3,,,DrumnBass
39e50b8a7.05460,,,,,,,,,,2.0,,,3.0,4.0,,,,,,,,punk5,,,alternative9,,,heavymetal9,,,psychedelic5,,,rocknroll5,,,Psychedelic Rock,funk4,,,hiphop4,,,reggae5,,,rnb7,,,soul2,,,Funk,baroque10,,,classic8,,,modern4,,,renaissance6,,,romantic5,,,Renaissance Musik,deephouse4,,,drum4,,,dubstep4,,,techno4,,,trance4,,,Deep House
39e50b8a7.05460,,,,,,,,,,3.0,,,4.0,4.0,,,,,,,,punk9,,,alternative3,,,heavymetal3,,,psychedelic3,,,rocknroll4,,,RocknRoll,funk3,,,hiphop8,,,reggae7,,,rnb6,,,soul5,,,Hiphop,baroque4,,,classic5,,,modern10,,,renaissance4,,,romantic9,,,Moderne Klassik,deephouse5,,,drum2,,,dubstep5,,,techno5,,,trance5,,,Dubstep
39e50b8a7.05460,,,,,,,,,,2.0,,,2.0,5.0,,,,,,,,punk6,,,alternative5,,,heavymetal2,,,psychedelic1,,,rocknroll8,,,,funk6,,,hiphop9,,,reggae10,,,rnb10,,,soul9,,,,baroque5,,,classic6,,,modern8,,,renaissance8,,,romantic1,,,,deephouse6,,,drum9,,,dubstep6,,,techno6,,,trance6,,,
39e50b8a7.05460,,,,,,,,,,1.0,,,2.0,3.0,,,,,,,,punk7,,,alternative7,,,heavymetal8,,,psychedelic2,,,rocknroll6,,,,funk7,,,hiphop7,,,reggae8,,,rnb5,,,soul4,,,,baroque8,,,classic3,,,modern9,,,renaissance9,,,romantic10,,,,deephouse7,,,drum10,,,dubstep7,,,techno7,,,trance7,,,
39e50b8a7.05460,,,,,,,,,,2.0,,,4.0,,,,,,,,,punk2,,,alternative8,,,heavymetal6,,,psychedelic9,,,rocknroll9,,,,funk9,,,hiphop6,,,reggae9,,,rnb8,,,soul10,,,,baroque6,,,classic4,,,modern7,,,renaissance7,,,romantic8,,,,deephouse8,,,drum6,,,dubstep8,,,techno8,,,trance8,,,
39e50b8a7.05460,,,,,,,,,,2.0,,,2.0,,,,,,,,,punk3,,,alternative1,,,heavymetal4,,,psychedelic4,,,rocknroll7,,,,funk1,,,hiphop10,,,reggae2,,,rnb9,,,soul8,,,,baroque3,,,classic7,,,modern6,,,renaissance1,,,romantic7,,,,deephouse9,,,drum7,,,dubstep9,,,techno9,,,trance9,,,
39e50b8a7.05460,,,,,,,,,,4.0,,,,,,,,,,,,punk4,,,alternative2,,,heavymetal5,,,psychedelic10,,,rocknroll1,,,,funk2,,,hiphop1,,,reggae3,,,rnb2,,,soul6,,,,baroque9,,,classic10,,,modern5,,,renaissance10,,,romantic6,,,,deephouse10,,,drum5,,,dubstep10,,,techno10,,,trance10,,,
39e50b8a7.05460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39e50b8a7.05460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39e50b8a7.05460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39e50b8a7.05460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39e50b8a7.05460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39e50b8a7.05460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
